student_id,age,gender,major,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,internet_quality,mental_health_rating,extracurricular_participation,previous_gpa,semester,stress_level,dropout_risk,social_activity,screen_time,study_environment,access_to_tutoring,family_income_range,parental_support_level,motivation_level,exam_anxiety_score,learning_style,time_management_score,exam_score
158942,22,Male,Business,7.0,0.5,1.6,No,77.6,4.0,Good,4,Some College,Medium,8.5,Yes,3.11,7,6.5,No,4,10.4,Cafe,Yes,Low,5,6,9,Auditory,2.4,76
174985,28,Other,Psychology,3.3,0.1,2.1,No,62.8,7.5,Poor,4,Some College,Low,7.699999999999999,Yes,3.46,7,9.3,No,1,6.5,Co-Learning Group,No,High,1,4,10,Kinesthetic,4.6,90
150955,21,Other,Arts,1.5,2.2,2.5,No,55.5,5.1,Good,2,Master,Low,7.1,No,4.0,6,3.3,No,1,7.4,Quiet Room,Yes,Medium,7,9,6,Visual,5.0,100
174073,25,Male,Psychology,1.9,1.3,3.4,No,89.1,4.9,Good,6,High School,Low,6.6,No,3.33,8,4.8,No,5,8.5,Dorm,Yes,High,5,5,10,Reading,5.0,83
175636,23,Male,Arts,5.7,4.6,0.5,Yes,81.1,9.1,Fair,0,PhD,High,5.5,No,3.33,1,4.3,No,0,11.3,Dorm,Yes,High,7,5,10,Reading,1.2,78
150151,16,Female,Arts,3.3,1.3,0.6,Yes,48.9,8.3,Fair,3,High School,Medium,5.1,Yes,4.0,1,6.2,No,2,6.6,Quiet Room,No,High,8,5,10,Kinesthetic,4.3,100
159076,16,Male,Business,2.5,2.0,2.1,No,65.5,6.8,Fair,4,Master,Low,6.8,No,4.0,3,5.3,No,3,7.8,Co-Learning Group,No,High,7,10,5,Reading,2.6,100
179024,17,Male,Biology,5.1,4.0,3.6,No,58.4,4.0,Fair,5,Master,Medium,8.6,No,3.76,5,6.7,No,1,13.7,Library,No,High,3,5,10,Reading,8.5,91
157287,18,Other,Arts,2.0,2.9,3.8,Yes,95.9,5.3,Poor,1,PhD,Low,4.3,Yes,3.14,3,3.6,No,0,9.4,Quiet Room,No,Low,4,5,10,Auditory,8.1,79
117156,21,Male,Psychology,4.2,2.1,0.8,Yes,60.6,6.7,Good,3,Some College,Low,8.5,Yes,4.0,7,2.7,No,1,7.8,Co-Learning Group,No,Low,6,8,7,Kinesthetic,4.3,100
163471,23,Female,Computer Science,7.322643982341511,0.3,1.1,Yes,62.8,5.5,Good,1,Master,Low,7.3,No,3.28,8,2.7,No,5,8.9,Cafe,No,Medium,4,3,10,Auditory,4.0,87
126673,23,Other,Computer Science,4.469353451064423,4.8,3.6,No,93.2,8.3,Good,5,High School,Medium,4.1,No,3.71,7,3.2,No,0,14.3,Co-Learning Group,No,Low,8,2,10,Visual,8.0,95
162188,28,Other,Biology,3.6,1.0,0.0,Yes,57.5,6.6,Good,7,PhD,Medium,4.4,No,4.0,2,6.8,No,1,6.1,Quiet Room,No,High,4,5,10,Kinesthetic,4.9,97
136365,20,Female,Business,5.4,4.5,2.6,Yes,76.3,9.2,Poor,4,Bachelor,High,7.6,Yes,3.41,7,6.5,No,5,12.9,Library,Yes,Medium,1,6,9,Auditory,1.1,82
147403,27,Female,Engineering,1.7,0.2,0.2,No,46.2,4.0,Good,3,PhD,Medium,7.4,No,4.0,8,3.3,No,0,2.3,Library,No,Low,3,8,7,Visual,8.3,100
165930,21,Male,Arts,6.6,3.0,1.9,Yes,61.6,5.8,Good,1,PhD,High,8.4,Yes,3.86,1,4.5,No,5,12.1,Cafe,Yes,High,5,8,7,Auditory,5.8,94
114662,23,Male,Psychology,4.3,3.7,0.6,No,71.0,6.9,Good,3,Some College,High,6.7,Yes,3.25,5,3.7,No,3,9.2,Library,No,Medium,10,1,10,Visual,3.5,77
143555,23,Male,Arts,6.4,4.4,3.4,Yes,68.9,4.0,Good,6,High School,High,4.8,Yes,4.0,5,3.3,No,1,15.6,Dorm,No,High,1,7,8,Reading,2.6,100
137170,22,Other,Business,2.4,1.2,1.8,No,64.5,6.1,Fair,5,Master,High,5.7,No,2.83,7,4.7,No,0,6.2,Quiet Room,No,Medium,7,7,8,Visual,5.9,67
121509,16,Female,Psychology,5.2,0.9,2.3,Yes,65.9,5.7,Good,7,Bachelor,High,4.7,No,4.0,2,7.8,No,3,8.5,Quiet Room,Yes,Low,7,9,6,Visual,1.4,100
145924,25,Male,Biology,2.9,3.6,1.6,Yes,42.4,6.3,Fair,0,Master,Medium,6.6,No,3.61,7,6.5,No,5,8.3,Library,No,Low,3,6,9,Auditory,8.8,96
105004,16,Other,Biology,6.9,2.5,1.9,No,91.5,7.8,Poor,4,High School,High,7.8,No,3.15,2,5.3,No,1,11.9,Co-Learning Group,No,Medium,8,5,10,Reading,7.5,71
151897,16,Female,Arts,2.6,3.1,0.8,Yes,62.2,8.2,Good,3,Bachelor,High,6.3,No,4.0,4,4.2,No,1,7.0,Cafe,No,Low,4,5,10,Reading,7.8,89
108831,16,Female,Computer Science,5.157239138398945,1.7,0.4,No,66.6,4.3,Fair,3,PhD,High,7.0,No,3.55,3,8.6,Yes,1,8.5,Dorm,No,Low,7,1,10,Kinesthetic,3.8,87
116101,16,Male,Psychology,4.4,2.1,2.8,Yes,42.2,10.1,Good,1,PhD,Low,9.1,Yes,4.0,6,6.3,No,1,10.4,Library,Yes,High,2,8,7,Kinesthetic,2.1,97
170555,23,Other,Engineering,3.9,1.4,1.4,No,95.3,4.0,Good,7,Bachelor,Medium,5.4,No,3.25,8,1.0,No,3,8.5,Quiet Room,No,Medium,8,8,7,Reading,9.7,72
138485,19,Male,Business,4.6,4.8,3.0,No,61.8,10.0,Good,1,Some College,Medium,7.199999999999999,No,2.54,6,8.8,Yes,2,13.6,Dorm,Yes,High,2,2,10,Reading,2.2,61
118413,27,Male,Computer Science,0.0,4.1,0.1,Yes,83.0,4.0,Good,0,Some College,High,10.0,No,3.57,1,6.2,No,4,4.9,Co-Learning Group,Yes,High,8,8,7,Kinesthetic,8.2,100
137436,24,Female,Psychology,2.6,4.3,0.5,No,91.2,7.7,Good,3,Bachelor,High,5.3,No,3.74,7,4.7,No,4,8.2,Library,Yes,High,4,5,10,Reading,7.0,93
133431,21,Female,Arts,4.0,2.1,1.6,Yes,42.8,5.3,Poor,3,Master,Medium,10.0,No,3.18,2,4.9,No,1,8.7,Dorm,Yes,Low,10,7,8,Visual,7.3,83
167593,26,Other,Computer Science,6.66797494145619,3.0,3.5,No,44.3,7.5,Good,6,Bachelor,Low,4.2,No,3.51,8,5.9,No,4,13.2,Library,Yes,Low,3,1,10,Kinesthetic,10.0,92
148365,18,Female,Biology,4.1,1.2,2.7,Yes,60.6,6.4,Good,7,Bachelor,Low,3.5,No,4.0,5,7.4,No,1,8.2,Quiet Room,Yes,Medium,10,5,10,Visual,6.6,100
171796,20,Other,Computer Science,2.356735125443502,1.2,4.0,Yes,63.5,9.0,Fair,2,PhD,High,10.0,No,2.69,5,6.9,No,1,8.1,Co-Learning Group,No,High,5,6,9,Auditory,4.1,69
164331,25,Other,Computer Science,7.158046454768446,4.6,1.1,Yes,40.8,5.1,Good,4,Bachelor,Low,10.0,Yes,3.62,1,5.2,No,5,14.6,Library,No,High,2,7,8,Visual,8.4,90
171579,24,Other,Psychology,7.2,1.0,0.0,Yes,83.5,6.5,Poor,7,Bachelor,Low,3.3,Yes,4.0,5,3.6,No,5,8.5,Quiet Room,No,Medium,7,2,10,Reading,4.6,100
107253,20,Male,Biology,5.0,0.1,1.4,No,67.7,6.9,Poor,2,Master,High,6.1,No,2.64,1,5.2,No,0,8.5,Dorm,No,Medium,9,2,10,Visual,4.2,68
131740,27,Female,Computer Science,5.776942860637814,2.8,1.8,Yes,60.5,5.7,Good,4,Bachelor,Low,8.6,No,3.29,4,3.2,No,1,10.5,Library,No,Medium,10,3,10,Kinesthetic,8.5,76
123946,28,Male,Business,2.4,4.5,1.1,Yes,44.3,5.9,Good,7,Bachelor,High,9.3,No,2.99,6,5.5,No,1,9.6,Co-Learning Group,No,High,7,2,10,Visual,8.5,69
179718,19,Male,Computer Science,6.102204627734963,4.6,0.5,Yes,59.5,9.5,Poor,6,Bachelor,Low,6.1,No,4.0,2,5.6,No,5,11.7,Library,No,High,7,5,10,Visual,8.2,100
138278,24,Male,Arts,3.2,3.5,0.2,No,73.6,7.0,Fair,5,High School,Low,4.3,Yes,3.99,4,3.5,No,2,8.5,Quiet Room,Yes,Low,2,2,10,Visual,3.8,100
106560,23,Other,Business,2.3,4.6,3.7,No,65.9,6.9,Good,1,High School,Low,5.7,Yes,3.25,3,6.5,No,0,11.7,Co-Learning Group,Yes,Medium,1,2,10,Reading,2.7,73
116878,19,Male,Engineering,2.1,1.4,0.3,Yes,42.9,8.0,Good,7,PhD,Low,2.9,Yes,2.76,6,9.8,No,0,4.6,Dorm,No,High,9,5,10,Auditory,5.3,59
158215,22,Other,Computer Science,4.730488394509177,4.9,0.7,Yes,60.7,8.8,Good,2,Some College,High,9.2,Yes,3.41,1,5.4,No,4,12.1,Quiet Room,No,Low,4,1,10,Auditory,7.7,76
125322,18,Male,Biology,6.1,3.2,3.2,Yes,77.8,9.6,Good,7,Master,High,4.2,No,4.0,8,3.4,No,2,12.6,Dorm,No,High,5,4,10,Auditory,6.2,100
118226,25,Other,Computer Science,2.683336741970454,4.2,2.3,No,75.4,7.4,Fair,4,PhD,Low,10.0,No,3.22,6,4.2,No,4,10.4,Dorm,No,Medium,2,3,10,Visual,9.3,87
111939,27,Male,Biology,2.1,4.3,0.6,Yes,44.6,6.1,Fair,5,Master,Low,5.5,Yes,3.16,7,5.6,No,4,8.9,Library,No,Medium,7,3,10,Auditory,1.6,72
107619,22,Male,Business,6.5,4.6,0.4,Yes,64.6,7.7,Good,0,Master,High,7.800000000000001,No,2.79,8,8.2,No,4,11.7,Quiet Room,No,Medium,1,5,10,Reading,2.9,72
165063,24,Female,Biology,2.5,3.1,2.2,Yes,40.7,7.6,Fair,7,High School,Medium,9.2,Yes,4.0,5,5.8,No,4,8.2,Library,Yes,Medium,6,8,7,Kinesthetic,8.5,92
179171,19,Other,Psychology,2.7,3.2,0.9,Yes,57.2,4.0,Good,7,Master,Low,5.3,Yes,3.8,6,7.1,No,4,8.3,Dorm,Yes,Medium,7,6,9,Visual,2.8,93
158798,26,Other,Biology,2.6,1.2,1.0,Yes,73.4,7.9,Fair,7,PhD,Medium,5.3,No,3.82,8,10.0,No,4,5.0,Dorm,No,High,10,9,6,Reading,8.3,99
150572,17,Female,Arts,8.3,3.2,2.0,Yes,77.1,6.8,Good,0,Master,Medium,4.9,No,4.0,2,4.0,No,2,14.1,Quiet Room,Yes,High,7,8,7,Auditory,6.5,100
101218,28,Male,Engineering,4.1,0.5,3.2,Yes,56.3,8.0,Fair,6,Some College,High,4.2,No,4.0,8,7.5,No,0,8.5,Quiet Room,No,Medium,6,8,7,Kinesthetic,6.4,100
142903,27,Male,Psychology,4.6,1.5,3.3,Yes,55.1,6.2,Good,7,High School,Medium,6.8,Yes,4.0,7,7.2,No,3,9.6,Cafe,No,Medium,6,6,9,Auditory,8.0,93
101408,22,Male,Business,0.0,4.5,2.7,No,84.8,9.7,Poor,7,Bachelor,Low,5.0,No,3.04,8,6.1,No,0,8.0,Dorm,No,Low,1,1,10,Kinesthetic,9.0,82
161314,18,Female,Computer Science,4.362018842676074,0.0,1.6,No,63.4,9.1,Fair,0,Master,High,8.5,No,4.0,8,7.0,No,1,6.8,Quiet Room,Yes,High,3,1,10,Visual,5.5,96
120654,21,Female,Business,4.1,0.3,0.6,Yes,65.1,5.9,Poor,2,Some College,High,3.8,Yes,3.13,1,2.7,No,1,6.7,Dorm,No,High,9,3,10,Reading,8.3,85
133741,17,Other,Psychology,4.2,0.4,1.1,Yes,79.4,9.2,Poor,3,Some College,Low,8.9,Yes,3.68,3,2.3,No,1,6.3,Quiet Room,Yes,Medium,8,2,10,Visual,4.6,91
148351,28,Male,Biology,2.9,4.6,2.3,No,70.2,8.1,Fair,0,Some College,High,9.9,Yes,4.0,3,4.5,No,3,11.5,Quiet Room,Yes,High,10,1,10,Visual,1.5,100
111217,21,Female,Engineering,1.8,0.6,2.4,No,99.6,8.1,Good,1,High School,High,7.0,No,4.0,3,1.2,No,3,5.3,Quiet Room,Yes,Low,7,4,10,Visual,9.2,100
161401,27,Other,Arts,4.2,4.1,2.3,Yes,55.9,7.6,Fair,7,Bachelor,Medium,7.9,Yes,4.0,5,5.3,No,3,11.8,Co-Learning Group,No,Low,6,8,7,Kinesthetic,7.5,100
137890,26,Other,Arts,4.0,2.6,3.1,No,82.9,7.7,Poor,2,PhD,High,4.1,No,3.04,2,2.8,No,2,10.6,Library,Yes,Medium,4,2,10,Kinesthetic,8.2,72
158235,21,Other,Biology,4.1,3.0,0.6,Yes,47.8,6.1,Poor,6,Master,Medium,8.8,Yes,3.21,6,5.7,No,1,8.8,Quiet Room,No,Low,7,8,7,Kinesthetic,4.3,87
157619,25,Other,Engineering,4.0,4.7,2.0,No,40.2,6.2,Good,2,PhD,Medium,7.0,Yes,2.68,8,7.0,No,3,12.1,Dorm,No,Medium,10,6,9,Auditory,1.8,67
150061,23,Male,Business,1.9,4.0,1.8,No,70.9,9.0,Poor,6,High School,Medium,6.7,No,3.28,3,3.6,No,5,9.1,Library,No,Low,3,8,7,Visual,2.2,85
128152,26,Female,Business,4.4,3.6,0.5,No,95.2,4.9,Fair,5,Bachelor,Low,8.7,Yes,3.59,2,2.4,No,4,9.4,Cafe,Yes,High,4,5,10,Reading,9.9,95
178231,25,Other,Computer Science,7.78233412727104,1.3,0.1,No,96.8,5.4,Poor,3,Some College,Medium,8.8,Yes,4.0,7,6.6,No,2,9.6,Co-Learning Group,Yes,High,3,3,10,Auditory,5.1,99
146870,20,Female,Computer Science,2.2170493602980907,4.0,3.9,Yes,57.7,6.9,Good,1,PhD,Medium,2.1,Yes,4.0,3,7.6,No,3,11.3,Co-Learning Group,No,Medium,6,10,5,Visual,7.9,100
105681,22,Other,Computer Science,8.863442266555657,1.2,3.7,Yes,44.6,8.5,Poor,1,Some College,Low,7.2,No,4.0,5,4.6,No,1,14.4,Library,Yes,Medium,1,9,6,Kinesthetic,1.6,95
137958,17,Other,Arts,7.3,0.1,1.3,No,60.7,5.2,Fair,5,Bachelor,Low,10.0,No,4.0,4,8.8,No,0,9.0,Co-Learning Group,Yes,High,6,4,10,Reading,2.4,100
103201,28,Male,Biology,4.4,4.1,0.1,No,61.2,4.6,Good,0,Some College,Low,6.5,Yes,3.22,8,4.8,No,4,9.2,Cafe,No,High,5,6,9,Auditory,1.5,79
150551,18,Other,Biology,7.2,0.6,0.3,No,80.2,4.8,Fair,5,Master,High,8.7,Yes,4.0,2,5.9,No,1,8.6,Library,Yes,Medium,10,6,9,Auditory,9.2,100
131971,28,Male,Psychology,6.4,1.5,0.6,No,61.8,6.8,Good,6,Bachelor,High,8.4,No,3.83,6,4.7,No,1,10.4,Quiet Room,No,High,6,9,6,Auditory,5.4,89
104889,21,Other,Engineering,5.1,4.2,2.4,Yes,73.4,7.1,Poor,2,PhD,High,2.2,No,3.44,8,6.7,No,5,12.4,Co-Learning Group,No,High,4,8,7,Reading,6.3,88
154604,22,Female,Arts,6.3,1.3,1.3,No,81.1,5.6,Fair,3,Bachelor,Low,8.1,No,3.97,5,5.7,No,4,10.2,Quiet Room,Yes,Low,4,6,9,Kinesthetic,4.8,100
133362,24,Other,Arts,4.6,0.5,3.0,Yes,62.8,7.1,Good,3,Some College,High,7.7,Yes,4.0,3,3.5,No,1,8.3,Library,Yes,High,6,9,6,Auditory,4.8,93
165516,27,Male,Computer Science,3.681655880440765,3.1,0.2,No,53.7,8.6,Good,7,Bachelor,Medium,6.8,No,4.0,6,5.3,No,2,8.4,Dorm,No,High,6,7,8,Reading,1.3,94
137317,26,Other,Engineering,4.2,4.7,3.5,No,97.7,5.8,Fair,7,Master,High,6.2,Yes,4.0,8,5.8,No,1,12.5,Co-Learning Group,Yes,Medium,1,9,6,Kinesthetic,7.8,100
132210,26,Female,Biology,4.1,2.0,1.7,Yes,65.7,5.6,Good,3,Master,Medium,6.8,No,3.72,1,5.6,No,5,8.2,Dorm,No,Low,2,2,10,Reading,7.2,85
128715,17,Male,Computer Science,3.743292341615214,0.6,1.5,Yes,74.1,7.1,Good,7,Master,High,6.6,No,2.85,7,5.6,No,1,6.8,Library,Yes,Medium,7,3,10,Reading,1.8,59
108108,26,Female,Arts,3.5,2.3,1.0,No,92.2,4.0,Good,1,Bachelor,Low,6.6,Yes,4.0,5,4.5,No,0,8.3,Co-Learning Group,Yes,High,5,8,7,Reading,2.1,100
102473,16,Other,Business,4.3,3.9,3.7,No,91.3,7.8,Good,6,PhD,High,8.8,No,4.0,8,1.7,No,3,13.2,Library,Yes,Low,9,8,7,Kinesthetic,6.2,100
122733,28,Male,Biology,4.4,0.3,3.6,Yes,58.2,4.7,Good,4,Bachelor,Medium,5.7,No,4.0,1,7.8,No,1,8.6,Cafe,Yes,Low,10,4,10,Visual,1.0,100
177897,22,Male,Computer Science,3.406518355682039,1.1,1.2,Yes,73.7,6.4,Fair,5,Bachelor,High,6.7,No,4.0,3,3.4,No,3,6.7,Dorm,Yes,High,9,8,7,Reading,2.8,89
111991,27,Other,Engineering,1.7,0.6,3.9,No,40.6,8.6,Good,4,Some College,Medium,8.7,No,3.97,5,3.1,No,2,7.9,Quiet Room,Yes,Medium,6,7,8,Reading,7.3,100
131976,27,Other,Computer Science,4.813991850795998,2.4,0.8,Yes,81.1,6.5,Good,1,High School,Low,5.3,Yes,3.25,7,4.5,No,4,9.8,Dorm,Yes,Low,5,1,10,Kinesthetic,1.2,80
101922,24,Other,Computer Science,5.569654618734896,2.4,4.0,Yes,86.5,7.2,Fair,4,PhD,Medium,8.0,No,3.62,6,5.9,No,5,12.4,Cafe,Yes,High,10,4,10,Visual,7.4,96
132250,19,Male,Engineering,4.3,3.4,3.7,Yes,41.7,8.3,Good,6,Some College,Medium,9.0,Yes,3.66,3,6.6,No,0,12.5,Co-Learning Group,Yes,Medium,4,2,10,Kinesthetic,3.8,85
117443,25,Female,Engineering,6.0,1.9,3.6,Yes,90.8,8.2,Good,4,PhD,Low,8.7,No,4.0,7,3.9,No,0,11.6,Quiet Room,Yes,Medium,6,3,10,Kinesthetic,7.7,100
156313,16,Other,Biology,5.7,2.6,3.3,No,51.4,7.7,Good,6,Master,Low,7.0,Yes,4.0,2,6.0,No,5,13.0,Quiet Room,Yes,High,5,3,10,Kinesthetic,4.2,99
126918,23,Male,Psychology,3.9,1.9,2.0,No,40.1,7.5,Poor,7,High School,Low,7.2,No,3.17,7,2.5,No,3,9.1,Dorm,Yes,Low,9,5,10,Visual,9.1,87
160155,22,Female,Arts,5.7,3.9,3.9,Yes,47.8,6.8,Good,1,PhD,Medium,7.6,No,4.0,1,3.6,No,2,13.7,Quiet Room,Yes,Medium,7,4,10,Auditory,5.2,100
104841,28,Male,Business,3.1,4.8,3.7,No,44.3,8.7,Good,4,Master,High,5.4,Yes,3.37,1,2.4,No,5,13.1,Quiet Room,No,Medium,3,10,5,Auditory,7.8,81
124281,24,Other,Business,3.3,4.5,4.0,No,70.5,4.8,Good,6,PhD,Low,6.4,Yes,2.72,6,5.8,No,1,13.6,Dorm,No,Low,6,5,10,Reading,9.7,71
124855,22,Female,Business,4.9,4.2,3.4,Yes,44.5,4.9,Good,2,Bachelor,High,6.7,No,4.0,5,1.5,No,5,12.6,Cafe,Yes,Low,2,8,7,Kinesthetic,5.4,97
139028,23,Other,Business,2.3,0.7,1.0,No,47.8,7.9,Fair,5,PhD,Medium,6.9,Yes,4.0,4,5.7,No,1,4.8,Co-Learning Group,No,High,9,4,10,Reading,3.8,99
140910,22,Female,Biology,3.8,3.2,0.5,Yes,54.6,4.7,Fair,3,Bachelor,Medium,7.5,Yes,4.0,5,7.0,No,0,8.6,Quiet Room,Yes,Medium,7,10,5,Kinesthetic,8.2,97
111785,28,Other,Biology,1.2,5.0,2.6,Yes,63.0,7.9,Good,2,Master,Medium,10.0,Yes,3.98,4,5.6,No,1,10.6,Co-Learning Group,Yes,High,5,2,10,Auditory,8.2,100
130383,28,Female,Psychology,5.9,2.8,2.4,No,56.7,11.2,Poor,6,Some College,Medium,5.0,Yes,4.0,2,4.3,No,2,12.3,Cafe,No,Medium,3,10,5,Visual,1.4,100
128000,28,Other,Computer Science,4.338573040553738,2.8,0.7,No,43.4,7.3,Poor,3,High School,High,8.2,Yes,2.86,4,5.8,No,1,9.4,Dorm,Yes,Medium,5,4,10,Reading,4.3,75
131510,23,Female,Biology,5.3,1.0,0.3,No,93.7,7.8,Good,4,High School,High,5.5,Yes,3.99,2,4.9,No,2,6.7,Quiet Room,No,Medium,10,3,10,Reading,2.5,100
175551,18,Other,Computer Science,5.9150691315977255,0.1,0.2,Yes,96.7,5.0,Good,2,Master,Low,7.5,Yes,2.91,7,5.9,No,0,6.5,Quiet Room,No,High,3,3,10,Kinesthetic,5.4,83
167612,20,Female,Psychology,4.8,3.0,3.5,No,94.8,7.4,Poor,4,Master,High,8.0,Yes,4.0,8,6.9,No,5,12.4,Library,No,Medium,9,2,10,Kinesthetic,10.0,95
120514,27,Other,Computer Science,3.6543001640713775,0.6,1.5,No,70.4,6.7,Good,6,PhD,Low,7.3,Yes,3.55,4,5.2,No,3,6.8,Quiet Room,Yes,Low,8,3,10,Visual,8.1,86
117601,18,Female,Biology,5.0,3.2,0.6,Yes,93.3,8.6,Good,1,Some College,High,6.3,Yes,3.77,5,1.0,No,1,9.7,Dorm,Yes,Medium,8,10,5,Kinesthetic,5.4,94
161189,20,Other,Business,1.1,0.8,0.1,Yes,76.4,5.0,Fair,7,Bachelor,High,7.7,Yes,3.73,5,1.0,No,2,3.4,Quiet Room,No,Low,3,5,10,Kinesthetic,3.8,91
130614,25,Female,Computer Science,6.229439603590926,1.2,0.6,Yes,62.4,7.5,Fair,0,Bachelor,Low,6.4,No,4.0,2,3.2,No,2,9.8,Library,No,Medium,1,2,10,Visual,9.7,96
130921,26,Female,Business,3.9,3.7,2.0,Yes,68.8,7.2,Good,4,High School,High,8.6,No,3.79,3,4.1,No,4,10.5,Quiet Room,Yes,Medium,8,4,10,Kinesthetic,5.4,100
142000,23,Female,Engineering,4.2,0.9,2.8,Yes,85.0,5.9,Good,3,Bachelor,Low,8.4,Yes,4.0,3,10.0,No,4,9.3,Cafe,Yes,Low,7,10,5,Visual,4.9,99
151543,21,Female,Engineering,2.6,1.0,2.6,Yes,99.6,6.9,Fair,0,Some College,Medium,10.0,No,2.45,4,6.4,No,0,6.3,Cafe,Yes,Medium,7,4,10,Visual,2.9,58
149431,19,Female,Business,4.5,5.0,1.9,No,59.7,6.9,Fair,1,Some College,Medium,9.0,Yes,3.68,6,3.8,No,2,12.5,Library,No,Medium,3,10,5,Auditory,9.5,97
134722,25,Other,Computer Science,6.199431423314886,4.9,3.0,No,95.0,8.0,Good,1,High School,Medium,6.3,No,4.0,3,7.7,No,0,15.6,Quiet Room,Yes,High,7,5,10,Visual,7.6,100
111218,19,Other,Business,4.9,0.9,3.3,Yes,93.9,6.1,Fair,5,High School,Low,7.9,Yes,3.96,7,8.9,No,3,9.6,Library,No,High,9,8,7,Reading,9.9,100
130121,24,Male,Business,5.4,2.2,0.7,Yes,50.5,7.9,Good,0,Master,High,7.0,Yes,2.97,1,5.9,No,2,9.6,Dorm,No,High,3,1,10,Visual,6.6,80
101740,23,Other,Biology,2.0,2.8,1.8,No,84.0,6.7,Good,3,PhD,High,7.4,No,4.0,3,1.6,No,4,8.0,Library,Yes,High,5,10,5,Kinesthetic,1.7,100
163397,17,Other,Computer Science,5.194171416614939,3.3,1.9,Yes,59.8,9.2,Good,4,PhD,Low,8.5,Yes,4.0,4,4.8,No,4,12.2,Library,No,Medium,2,8,7,Visual,3.5,92
152482,23,Female,Business,2.1,1.4,1.4,Yes,78.6,7.9,Good,7,Some College,Medium,6.4,Yes,3.06,2,6.2,No,5,6.9,Dorm,Yes,Low,8,8,7,Reading,1.7,77
173623,18,Other,Biology,3.1,2.2,0.9,No,54.0,6.7,Poor,0,Some College,Low,7.2,Yes,4.0,7,6.0,No,5,7.1,Quiet Room,No,High,1,8,7,Reading,6.1,100
157801,18,Male,Business,2.9,2.4,3.7,No,65.9,8.5,Good,3,High School,Low,6.6,Yes,3.29,6,3.5,No,1,10.0,Cafe,No,High,2,9,6,Auditory,1.7,85
178027,22,Male,Arts,4.3,0.9,2.3,Yes,88.2,8.5,Fair,4,Some College,High,6.7,No,4.0,7,3.5,No,5,9.2,Quiet Room,No,Low,9,4,10,Visual,5.8,94
120545,19,Other,Biology,1.9,3.5,2.2,Yes,81.5,5.5,Fair,0,Master,Low,7.1,No,3.32,7,1.6,No,5,9.5,Library,Yes,High,2,4,10,Reading,1.6,80
150126,26,Other,Engineering,4.9,2.8,0.9,Yes,43.9,7.2,Fair,7,Some College,Low,6.9,No,3.12,6,4.6,No,1,9.4,Dorm,Yes,High,3,8,7,Reading,6.1,79
148228,28,Male,Psychology,3.1,0.2,3.0,Yes,83.4,6.9,Poor,7,Bachelor,High,2.3,No,2.74,4,7.3,No,3,6.8,Dorm,Yes,Medium,10,2,10,Visual,2.3,65
116447,26,Male,Engineering,9.7,4.4,2.2,No,97.2,4.5,Fair,3,Master,High,6.8,No,4.0,4,7.8,No,4,18.0,Library,No,Low,5,7,8,Reading,7.7,100
130482,18,Female,Engineering,2.6,4.9,2.0,Yes,70.3,7.9,Fair,4,Master,High,8.9,No,2.85,1,9.4,No,1,11.5,Cafe,No,High,2,4,10,Auditory,5.0,76
112460,17,Other,Biology,7.2,4.8,2.5,Yes,85.7,5.3,Fair,2,Master,High,6.7,No,3.15,3,6.6,No,5,16.0,Co-Learning Group,Yes,Medium,3,2,10,Auditory,4.2,80
127002,18,Other,Computer Science,4.861560941463474,2.0,1.2,Yes,68.9,7.9,Poor,4,High School,Medium,9.1,Yes,3.89,7,5.4,No,2,8.7,Dorm,Yes,Low,2,9,6,Reading,8.3,100
152181,28,Female,Psychology,4.2,0.1,1.8,No,43.3,8.2,Poor,3,PhD,Low,8.4,Yes,4.0,7,3.8,No,0,7.9,Dorm,Yes,Low,5,10,5,Visual,7.0,100
136527,24,Other,Biology,1.8,3.5,0.2,Yes,43.8,6.8,Poor,4,Bachelor,Low,7.1,Yes,2.83,7,2.2,No,3,6.7,Library,Yes,Low,7,3,10,Visual,9.4,71
110402,26,Female,Psychology,1.5,3.2,1.8,No,63.2,5.1,Fair,4,Master,High,8.1,Yes,3.94,7,5.5,No,3,7.4,Co-Learning Group,Yes,High,2,3,10,Visual,3.5,95
155268,23,Female,Business,1.6,3.5,3.7,Yes,95.1,7.9,Good,2,Some College,Medium,7.4,No,3.59,5,9.4,No,5,9.9,Dorm,Yes,Medium,3,4,10,Visual,7.2,83
103192,20,Male,Computer Science,11.431065456461056,2.9,2.2,No,89.1,7.7,Good,2,Bachelor,Medium,8.2,No,4.0,7,5.4,No,5,16.8,Co-Learning Group,No,High,7,4,10,Auditory,9.9,100
138575,27,Other,Arts,3.9,3.1,3.4,No,51.0,8.1,Poor,4,High School,High,8.8,No,3.95,7,4.8,No,3,12.3,Quiet Room,Yes,Low,6,2,10,Reading,5.6,97
117522,24,Female,Business,4.4,0.5,1.1,Yes,87.5,6.8,Good,7,Bachelor,High,7.2,No,4.0,1,2.3,No,5,6.4,Cafe,No,Low,1,5,10,Visual,1.6,99
101454,28,Other,Business,1.5,1.8,2.0,Yes,45.7,8.3,Good,4,Bachelor,Medium,6.2,Yes,3.49,8,2.8,No,2,6.7,Co-Learning Group,Yes,High,7,7,8,Kinesthetic,5.4,92
